c,L=8M1,L=16M1,L=32M1,L=8S1,L=16S2,L=32S3,L=8Cu1,L=16Cu2,L=32Cu3,L=8H1,L=16H2,L=32H3
1.918,0.4132,0.9304,0.9341,1748,18.19,1.195,0.6577,0.6641,0.666,0.002428,0.0113,0.0478
1.816,0.6718,0.9542,0.9542,1056,2.936,0.6726,0.6614,0.6653,0.6663,0.001907,0.008745,0.03742
1.714,0.8783,0.9685,0.9685,370.1,1.71,0.3999,0.6636,0.6659,0.6665,0.001478,0.006755,0.02885
1.612,0.9606,0.9786,0.9786,81.94,1.052,0.2473,0.6648,0.6662,0.6666,0.001137,0.005185,0.02217
1.51,0.9824,0.9859,0.9859,19.85,0.6508,0.1541,0.6656,0.6664,0.6666,0.0008453,0.003879,0.01665
1.408,0.9905,0.991,0.991,4.273,0.4056,0.09461,0.666,0.6665,0.6666,0.0006178,0.002833,0.01206
1.306,0.9946,0.9946,0.9946,1.104,0.2435,0.05716,0.6663,0.6666,0.6666,0.0004268,0.00198,0.008462
1.204,0.997,0.9969,0.997,0.6387,0.1398,0.03243,0.6665,0.6666,0.6667,0.0002832,0.001312,0.005561
1.102,0.9984,0.9984,0.9984,0.3467,0.07435,0.0174,0.6666,0.6666,0.6667,0.0001764,0.0008016,0.003417
1,0.9993,0.9993,0.9993,0.1649,0.0361,0.008535,0.6666,0.6667,0.6667,9.683e-05,0.0004441,0.001916
