c,L=8M1,L=16M1,L=32M1,L=8S1,L=16S2,L=32S3,L=8Cu1,L=16Cu2,L=32Cu3,L=8H1,L=16H2,L=32H3
-3.867,0.008743,0.00406,0.001972,11.35,2.46,0.5767,0.1375,0.139,0.1376,0.0007447,0.003576,0.01533
-3.98,0.008927,0.004138,0.002,11.27,2.453,0.5744,0.1388,0.1379,0.1377,0.0006955,0.003314,0.01417
-4.092,0.008943,0.00419,0.002028,11.23,2.439,0.5713,0.1386,0.1393,0.1386,0.0006513,0.003079,0.0132
-4.204,0.009046,0.004213,0.002045,11.13,2.427,0.5674,0.1399,0.1376,0.1389,0.0006095,0.002872,0.01224
-4.316,0.009116,0.004292,0.00206,11.07,2.411,0.5635,0.1384,0.1378,0.1375,0.0005715,0.002681,0.01149
-4.429,0.009225,0.004277,0.00209,10.99,2.39,0.5598,0.1379,0.1383,0.1376,0.0005382,0.002521,0.01073
-4.541,0.009356,0.004344,0.00211,10.9,2.38,0.5572,0.1383,0.1376,0.1377,0.0005067,0.002362,0.0101
-4.653,0.009449,0.00436,0.002127,10.83,2.359,0.5518,0.1391,0.1381,0.1377,0.0004781,0.002221,0.009502
-4.765,0.009485,0.004433,0.002128,10.77,2.34,0.5479,0.138,0.1369,0.137,0.0004508,0.002097,0.008958
-4.878,0.009676,0.004441,0.002152,10.67,2.332,0.5452,0.138,0.1386,0.1374,0.0004275,0.001977,0.008469
-4.99,0.009623,0.004502,0.002181,10.6,2.308,0.5405,0.1379,0.1389,0.1371,0.0004052,0.001873,0.008017
-5.102,0.009662,0.004522,0.002208,10.5,2.287,0.5362,0.1378,0.1377,0.1373,0.000384,0.001777,0.007597
-5.214,0.009666,0.004553,0.002209,10.45,2.275,0.5325,0.1375,0.1384,0.1382,0.000366,0.001687,0.007216
-5.327,0.009788,0.004565,0.002206,10.33,2.25,0.5261,0.1376,0.1388,0.1377,0.0003476,0.001603,0.006857
-5.439,0.00986,0.004626,0.002241,10.27,2.235,0.5233,0.1364,0.1383,0.1373,0.0003319,0.001528,0.006533
-5.551,0.00997,0.004615,0.002227,10.16,2.216,0.5185,0.1376,0.1375,0.1384,0.0003162,0.001459,0.006223
-5.663,0.01008,0.004695,0.002261,10.1,2.193,0.5137,0.137,0.138,0.1377,0.000302,0.001393,0.00594
-5.776,0.01012,0.004675,0.002254,9.999,2.177,0.5087,0.1361,0.1375,0.1378,0.0002892,0.001331,0.005684
-5.888,0.01009,0.004661,0.00228,9.91,2.158,0.505,0.137,0.1382,0.1372,0.0002765,0.00127,0.005429
-6,0.01016,0.00479,0.002297,9.827,2.137,0.5009,0.138,0.1395,0.1381,0.0002647,0.001219,0.005203
