c,L=8M1,L=16M1,L=32M1,L=8S1,L=16S2,L=32S3,L=8Cu1,L=16Cu2,L=32Cu3,L=8H1,L=16H2,L=32H3
-2.749,0.007371,0.003357,0.00163,11.13,2.333,0.544,0.1394,0.1398,0.1381,0.001511,0.01007,0.04514
-2.869,0.007523,0.003473,0.001678,11.28,2.382,0.5588,0.1417,0.1397,0.1364,0.001412,0.00877,0.03842
-2.99,0.007757,0.003541,0.001716,11.32,2.425,0.569,0.1399,0.138,0.138,0.001313,0.007667,0.03312
-3.11,0.007975,0.003608,0.001753,11.41,2.452,0.5744,0.1389,0.1393,0.1411,0.001218,0.006782,0.02909
-3.231,0.007991,0.003756,0.001823,11.43,2.474,0.5809,0.1385,0.1391,0.139,0.001124,0.006,0.02572
-3.351,0.008168,0.003809,0.001836,11.47,2.473,0.5801,0.1383,0.1387,0.1394,0.001039,0.005373,0.02297
-3.471,0.008304,0.003847,0.001863,11.46,2.483,0.5823,0.1388,0.1386,0.1378,0.0009595,0.00484,0.02067
-3.592,0.008415,0.003954,0.001928,11.42,2.479,0.5807,0.1407,0.1383,0.1372,0.0008901,0.004391,0.01878
-3.712,0.008621,0.003932,0.00194,11.34,2.475,0.5811,0.1383,0.1372,0.1391,0.00082,0.004,0.01711
-3.833,0.008765,0.004106,0.001947,11.35,2.47,0.5774,0.1393,0.1397,0.1369,0.000762,0.003668,0.01562
-3.953,0.008865,0.004133,0.001997,11.29,2.453,0.5752,0.1378,0.1392,0.138,0.0007066,0.003372,0.01439
-4.073,0.008931,0.004179,0.002016,11.22,2.44,0.5706,0.1387,0.1372,0.1378,0.0006571,0.003117,0.0133
-4.194,0.009038,0.004249,0.002043,11.19,2.424,0.5679,0.139,0.1377,0.1365,0.0006114,0.002896,0.01233
-4.314,0.009078,0.004265,0.002068,11.08,2.414,0.5631,0.1398,0.1371,0.1386,0.0005734,0.002692,0.01149
-4.435,0.009079,0.00434,0.002082,10.98,2.396,0.5617,0.1375,0.1378,0.1369,0.0005367,0.002505,0.01068
-4.555,0.009412,0.004295,0.002114,10.92,2.376,0.5564,0.1362,0.1378,0.1393,0.000502,0.002346,0.01002
-4.676,0.009441,0.004383,0.002135,10.8,2.364,0.5523,0.1401,0.1384,0.138,0.0004723,0.002196,0.009395
-4.796,0.009502,0.004466,0.002133,10.74,2.334,0.5487,0.1384,0.1389,0.1394,0.0004442,0.002061,0.00881
-4.916,0.009623,0.004443,0.002146,10.67,2.317,0.5444,0.1364,0.1377,0.1387,0.0004204,0.001942,0.008293
-5.037,0.009549,0.004526,0.002177,10.57,2.299,0.5397,0.1371,0.1383,0.1367,0.0003967,0.001833,0.007835
-5.157,0.009718,0.004515,0.002201,10.47,2.275,0.5333,0.1371,0.1399,0.1383,0.0003753,0.001734,0.007404
-5.278,0.009892,0.004542,0.002197,10.38,2.257,0.5283,0.1369,0.1368,0.1394,0.0003552,0.001641,0.007018
-5.398,0.009816,0.004546,0.002197,10.28,2.236,0.5238,0.1387,0.1399,0.1388,0.000338,0.001557,0.006654
-5.518,0.009846,0.004625,0.002258,10.19,2.218,0.5192,0.1366,0.1378,0.1387,0.0003201,0.001474,0.006305
-5.639,0.009913,0.004686,0.002242,10.1,2.199,0.5161,0.1384,0.1382,0.1375,0.0003059,0.001407,0.006013
-5.759,0.01,0.004697,0.002292,9.987,2.179,0.5098,0.1396,0.138,0.1373,0.0002901,0.001336,0.005721
-5.88,0.0103,0.004701,0.002275,9.923,2.156,0.5054,0.1382,0.1391,0.1391,0.0002773,0.001279,0.005449
-6,0.01017,0.004726,0.002314,9.834,2.136,0.5017,0.1362,0.1396,0.1394,0.0002642,0.001217,0.005225
